test_id,module,subsystem,firmware_version,hardware_revision,test_type,execution_time_sec,cpu_load,memory_usage,io_activity,previous_fail_rate,flaky_score,code_churn_module,last_bug_age_days,dependency_depth,environment,failed
test_435,Clock,Timing,12,B,integration,804,25,174,67,0.5672804225840612,0.24737822011753396,45,321,6,emu,0
test_436,Firmware,Core,8,C,unit,412,42,1590,76,0.46698981570073395,0.8933112851871032,25,142,6,emu,0
test_437,Memory,Memory,4,C,integration,484,34,3674,69,0.8035515152992525,0.5372157974099413,31,6,3,real_hw,1
test_438,Clock,Timing,11,C,unit,969,71,6967,60,0.8796188687704608,0.84848306349387,49,350,3,real_hw,1
test_439,Cache,Memory,4,C,unit,515,90,1843,98,0.4524750446966751,0.9773818558402451,24,32,11,real_hw,1
test_440,Cache,Memory,9,A,integration,234,10,2850,21,0.6937197834461724,0.5870212788453258,25,325,9,emu,1
test_441,Cache,Memory,4,B,integration,279,61,5359,45,0.6100223484970718,0.9063429113429288,50,238,11,real_hw,1
test_442,Boot,Core,9,A,integration,1065,92,7116,49,0.139667430655109,0.07133366857018097,36,49,5,real_hw,0
test_443,DMA,Memory,1,A,system,723,83,6811,83,0.5931389979989239,0.7298847248354389,69,246,7,emu,1
test_444,Memory,Memory,9,C,unit,60,42,1778,4,0.9566398970569207,0.9745624058006903,70,305,5,emu,1
test_445,USB,Connectivity,9,B,unit,996,64,6226,4,0.06650834963370322,0.6868106625351595,39,327,6,emu,0
test_446,DMA,Memory,9,C,unit,306,29,3986,63,0.9103615079773695,0.6178781720953546,73,72,4,real_hw,1
test_447,USB,Connectivity,10,C,unit,555,88,4255,98,0.1283524046944582,0.21772399856234081,29,288,2,real_hw,0
test_448,PCIe,HighSpeedIO,3,B,system,75,42,6277,94,0.3101559212788213,0.22098805810451483,60,307,8,real_hw,0
test_449,DMA,Memory,13,B,unit,406,59,5433,47,0.2990624311456338,0.37614738092839217,49,27,8,emu,0
test_450,DMA,Memory,1,B,system,709,14,5539,99,0.23283387274584433,0.29116779742434185,67,342,10,real_hw,0
test_451,Interrupt,Core,3,A,unit,783,65,5427,93,0.46529434305313955,0.4744884187670253,51,87,11,real_hw,1
test_452,Boot,Core,2,C,integration,377,70,866,58,0.4673281528778527,0.4742464479006373,53,222,6,real_hw,1
test_453,Interrupt,Core,1,B,unit,349,67,1388,40,0.72838505371561,0.720193500949015,59,196,4,emu,1
test_454,Clock,Timing,13,A,integration,1120,84,5737,37,0.20630550977598516,0.6922787003696789,48,299,11,real_hw,1
test_455,Interrupt,Core,5,A,system,550,50,7625,33,0.8544030724835114,0.2433642645604278,50,284,3,real_hw,1
test_456,Memory,Memory,1,C,system,1159,30,167,24,0.6744255451669987,0.8158704930094759,74,195,2,real_hw,1
test_457,Boot,Core,3,A,unit,324,67,277,58,0.3550651814886342,0.3277536690336942,6,306,10,real_hw,0
test_458,DMA,Memory,12,A,integration,318,47,5951,57,0.6459804462890956,0.7538820530550118,52,185,1,real_hw,1
test_459,Cache,Memory,3,B,system,924,49,2692,81,0.6954365674506265,0.17264732962517948,7,241,6,real_hw,0
test_460,Clock,Timing,8,C,system,884,78,2359,40,0.47259064939129736,0.7324189163366738,76,146,5,real_hw,1
test_461,Boot,Core,9,A,unit,799,74,5484,29,0.5870823570969234,0.9670285654131896,28,284,1,emu,0
test_462,Interrupt,Core,11,C,unit,351,70,651,74,0.7845550697728275,0.9792794161301754,21,113,2,real_hw,1
test_463,Memory,Memory,5,B,integration,678,85,2151,78,0.5885230495023068,0.8253054749000701,54,346,10,real_hw,1
test_464,DMA,Memory,5,C,integration,1180,66,7758,79,0.6672791491431338,0.997364478800157,27,46,6,emu,1
test_465,USB,Connectivity,7,A,system,507,22,566,58,0.7822980420758655,0.2619422834732743,32,189,2,real_hw,1
test_466,Cache,Memory,8,A,system,524,12,3368,54,0.748938218021298,0.9947361977961462,57,85,7,real_hw,1
test_467,Cache,Memory,14,A,integration,862,54,2708,6,0.8622629832027742,0.38142160781806145,72,231,11,real_hw,1
test_468,Firmware,Core,2,B,unit,204,59,801,85,0.8456662843204558,0.011856778021762326,11,93,9,emu,0
test_469,Interrupt,Core,1,B,integration,476,81,5800,1,0.6379587729889384,0.4130402142165097,4,265,8,emu,0
test_470,Interrupt,Core,11,B,unit,368,15,2852,76,0.09264527253534804,0.28028649744330525,38,287,8,real_hw,0
test_471,Cache,Memory,10,C,integration,451,16,465,42,0.798431003731712,0.2725431465983297,8,204,2,real_hw,0
test_472,DMA,Memory,14,B,integration,941,56,7467,98,0.35910990070992865,0.8314596282243573,86,25,6,real_hw,1
test_473,Firmware,Core,9,B,system,1030,29,5418,18,0.49465316088845424,0.4491586860682121,47,280,4,real_hw,1
test_474,Firmware,Core,6,C,unit,712,76,465,53,0.7245708909893279,0.4476676866273751,43,3,3,real_hw,1
test_475,DMA,Memory,1,B,system,211,17,7936,7,0.5943044015359055,0.8772127400266692,91,38,9,emu,1
test_476,USB,Connectivity,14,A,system,1198,51,6536,40,0.15792249764910016,0.3885536402650983,29,281,10,emu,0
test_477,Clock,Timing,3,C,unit,644,62,2352,69,0.7025462298512677,0.3985269762556555,69,51,3,real_hw,1
test_478,Boot,Core,14,B,integration,328,38,1929,89,0.9733248697803569,0.749999301336514,1,185,2,emu,1
test_479,Boot,Core,10,C,system,64,64,554,42,0.5641008970309386,0.8531348933752906,88,218,2,real_hw,1
test_480,DMA,Memory,12,A,unit,433,26,3112,73,0.2861160386660936,0.7165753042723847,84,75,5,emu,1
test_481,DMA,Memory,2,B,integration,1147,24,829,86,0.9042646399874861,0.029637208040286356,4,330,4,real_hw,0
test_482,USB,Connectivity,9,B,unit,646,21,6088,61,0.27596029959273716,0.6112072664701583,34,216,1,real_hw,0
test_483,USB,Connectivity,10,A,integration,896,89,3669,76,0.5067050796289765,0.3455772680399505,22,179,9,emu,0
test_484,Interrupt,Core,12,C,integration,494,67,6187,43,0.6975717223457116,0.6242950559071208,50,231,11,emu,1
test_485,Boot,Core,7,B,system,85,54,1324,45,0.739415986738542,0.5992251858869821,97,164,3,real_hw,1
test_486,Clock,Timing,11,C,unit,718,26,3606,91,0.41226806248104,0.3250190795254083,51,303,10,real_hw,1
test_487,USB,Connectivity,7,B,integration,584,66,1469,89,0.7134903527383025,0.07153492352048585,71,104,5,emu,0
test_488,Boot,Core,11,C,unit,821,46,2395,58,0.9658375474972635,0.09541498723198794,76,263,1,real_hw,1
test_489,Interrupt,Core,13,C,unit,169,20,7608,93,0.16891546663912949,0.6126161268583605,68,75,6,real_hw,1
test_490,PCIe,HighSpeedIO,2,A,unit,353,56,3968,22,0.6526351481807738,0.18698525338801875,11,285,3,real_hw,0
test_491,Interrupt,Core,7,C,system,793,53,4398,79,0.23181340904868442,0.5088275423607819,27,22,10,real_hw,0
test_492,Cache,Memory,12,C,unit,1018,46,3640,47,0.0022521619285618133,0.5882801334059289,66,70,5,real_hw,0
test_493,Interrupt,Core,3,B,unit,1023,44,4593,86,0.2453656095602661,0.5762547054001169,78,248,4,real_hw,0
test_494,Cache,Memory,2,C,system,723,15,3239,18,0.3645834220516716,0.8570102128616843,53,192,10,real_hw,1
test_495,Interrupt,Core,11,C,integration,537,78,4950,59,0.6040729251709835,0.3057719602827689,50,116,8,real_hw,1
test_496,Memory,Memory,7,A,unit,150,62,6331,55,0.48500652502668784,0.7478237583309565,0,355,5,real_hw,0
test_497,PCIe,HighSpeedIO,8,C,unit,895,19,4678,74,0.8204180410898051,0.7888091128795031,90,319,9,real_hw,1
test_498,Interrupt,Core,11,A,unit,726,32,7997,75,0.8696130025827221,0.5055293225539249,45,193,4,emu,1
test_499,DMA,Memory,14,B,system,629,89,4815,79,0.012256891358046307,0.7861422705798343,81,5,4,real_hw,1
test_500,Clock,Timing,2,C,unit,363,18,5876,66,0.319702619134429,0.9823038901098294,87,128,8,real_hw,1
test_501,Memory,Memory,2,B,integration,110,88,1822,23,0.1935048142892004,0.020337380359595536,73,297,1,emu,0
test_502,Cache,Memory,13,B,system,813,25,7021,94,0.555271651503926,0.10370216808708954,31,236,10,emu,0
test_503,Cache,Memory,11,B,integration,976,29,2612,78,0.378000806510179,0.771460146531464,80,126,2,emu,1
test_504,PCIe,HighSpeedIO,11,A,integration,368,88,5422,45,0.2454937304811713,0.2139984952756644,78,223,10,real_hw,1
test_505,Firmware,Core,2,B,unit,403,94,6078,14,0.7307966142243653,0.2835053324605936,24,234,10,real_hw,1
test_506,Boot,Core,8,C,integration,98,11,3747,12,0.7662881593496486,0.5748911404613674,89,235,3,real_hw,1
test_507,Firmware,Core,8,C,system,103,67,5423,72,0.6369040989649905,0.650745440245025,56,56,7,emu,1
test_508,PCIe,HighSpeedIO,12,B,unit,640,87,3745,97,0.10009226674093696,0.6383167761624089,55,362,9,emu,0
test_509,PCIe,HighSpeedIO,5,A,integration,1076,81,2553,24,0.7166687529648715,0.1835536585062717,79,113,10,real_hw,1
test_510,PCIe,HighSpeedIO,13,A,integration,244,46,3338,25,0.2556875280110541,0.26056237651858116,70,28,3,real_hw,0
test_511,Memory,Memory,8,B,unit,143,31,7787,21,0.4093420582220402,0.34400180273631553,6,98,2,real_hw,0
test_512,Interrupt,Core,6,B,integration,567,22,4176,9,0.6558959828607099,0.37183838175429906,27,181,11,real_hw,1
test_513,PCIe,HighSpeedIO,13,C,integration,800,84,2638,24,0.3741467745942305,0.5459022104079846,69,340,7,emu,1
test_514,USB,Connectivity,12,C,integration,411,86,629,48,0.6308797576267501,0.7920672111956716,83,269,10,real_hw,1
test_515,DMA,Memory,14,A,unit,936,27,399,30,0.9574930783722937,0.4075591653750954,91,156,3,real_hw,1
test_516,Clock,Timing,5,A,unit,408,67,277,19,0.9597350041511737,0.6360180004604117,11,108,9,real_hw,1
test_517,USB,Connectivity,13,A,system,1162,38,7624,38,0.6202712393571762,0.0813975147104884,80,312,3,real_hw,1
test_518,Interrupt,Core,10,B,system,865,67,3810,14,0.27310745971237915,0.7036215171313576,2,302,4,real_hw,0
test_519,PCIe,HighSpeedIO,13,A,integration,420,82,1039,42,0.023883739726562214,0.7235354709682695,84,147,9,real_hw,1
test_520,Cache,Memory,12,B,system,1050,43,205,83,0.2795709646699015,0.43917991173479065,98,19,11,emu,1
test_521,Interrupt,Core,3,B,integration,1125,45,3162,85,0.9959852952571268,0.44554530674287285,19,212,7,emu,1
test_522,Cache,Memory,3,C,integration,134,27,6816,29,0.8593470718724444,0.9710933559403008,90,167,11,real_hw,1
test_523,PCIe,HighSpeedIO,5,A,integration,819,38,7966,54,0.07915914745205654,0.35986527441928595,80,227,10,real_hw,1
test_524,Memory,Memory,6,C,unit,146,52,4519,53,0.12975958118483022,0.26361042008614666,8,204,6,emu,0
test_525,Boot,Core,8,C,system,473,65,3810,72,0.4921559213796025,0.19356497710993514,47,99,10,real_hw,1
test_526,DMA,Memory,10,A,unit,298,53,3003,21,0.7240828790671796,0.29924346049658634,54,362,5,real_hw,1
test_527,Cache,Memory,10,C,integration,570,26,3368,90,0.6247198824611715,0.9434274341673018,94,106,4,emu,1
test_528,Boot,Core,12,C,integration,485,44,1546,23,0.12680501668714417,0.23209281263140857,9,301,5,real_hw,0
test_529,PCIe,HighSpeedIO,5,C,unit,60,27,5706,12,0.06154225302300176,0.9956783778028597,94,287,8,emu,1
test_530,Boot,Core,13,A,integration,81,55,5541,76,0.701202061843769,0.26919604673897624,83,210,9,emu,1
test_531,Clock,Timing,11,C,unit,897,64,3266,44,0.5759415369048104,0.7818343073628692,80,296,3,emu,1
test_532,PCIe,HighSpeedIO,2,A,unit,423,83,3668,43,0.05771664673581145,0.5441143897310639,88,83,8,real_hw,0
test_533,Interrupt,Core,2,A,integration,637,36,4836,42,0.46139127142203096,0.06625773128920387,54,343,5,real_hw,0
test_534,Boot,Core,6,C,unit,825,74,533,7,0.4462113743275503,0.30856634788686776,97,249,2,real_hw,1
test_535,Firmware,Core,3,C,integration,671,68,7125,66,0.7996415929810813,0.6725964929676974,84,238,10,real_hw,1
test_536,Interrupt,Core,8,B,unit,369,62,1384,43,0.6607622456479245,0.22349750838970173,70,112,5,real_hw,1
test_537,Interrupt,Core,1,C,unit,705,68,6536,2,0.1783481691614459,0.4124589443684966,99,197,5,real_hw,0
test_538,USB,Connectivity,10,B,unit,638,50,4889,20,0.8392011871352554,0.8466360625050934,51,100,3,real_hw,1
test_539,PCIe,HighSpeedIO,1,B,unit,596,24,3785,31,0.71370350970529,0.9675965122042034,34,115,1,real_hw,1
test_540,PCIe,HighSpeedIO,7,B,unit,905,56,5367,78,0.054207881455369034,0.4612517753280303,89,226,3,real_hw,0
test_541,Cache,Memory,6,B,system,1183,75,6308,92,0.3832894130987613,0.07852153500100878,1,41,6,real_hw,0
test_542,PCIe,HighSpeedIO,13,C,integration,278,34,5475,45,0.32516349168167613,0.34320486513255777,42,55,10,real_hw,1
test_543,Boot,Core,6,A,unit,543,52,6667,75,0.5960704252031573,0.15353291988850126,25,165,8,emu,0
test_544,PCIe,HighSpeedIO,3,B,integration,1177,69,249,6,0.5293674188167284,0.16309540012720414,85,256,1,real_hw,0
test_545,Interrupt,Core,3,A,unit,224,44,6993,72,0.8341354418052174,0.80838205286456,57,256,10,real_hw,1
test_546,Firmware,Core,10,C,unit,933,91,2210,22,0.15312741030953636,0.04046140051559122,53,163,6,real_hw,0
test_547,PCIe,HighSpeedIO,11,B,system,991,18,7437,63,0.5862826987299383,0.7483318482334015,37,195,4,real_hw,1
test_548,Clock,Timing,11,B,unit,860,68,2382,33,0.7851061819509428,0.8124806681052792,46,194,6,real_hw,1
test_549,USB,Connectivity,1,A,integration,639,76,6783,53,0.17560093235666718,0.12252763759830543,40,274,8,real_hw,0
test_550,Clock,Timing,10,A,system,866,36,3804,33,0.7791202492737148,0.2638875474371729,53,162,8,real_hw,1
test_551,Boot,Core,5,C,integration,277,37,6917,44,0.6428532045350233,0.40467767160018164,74,68,4,real_hw,1
test_552,Clock,Timing,10,C,unit,533,65,5083,72,0.5559073833872138,0.25727679380801094,7,113,4,real_hw,0
test_553,DMA,Memory,11,C,integration,879,96,3577,45,0.5957204153672504,0.01094372579577152,69,217,7,real_hw,1
test_554,USB,Connectivity,9,A,integration,360,29,6397,13,0.5803750046916044,0.7800960035052672,79,212,2,real_hw,1
test_555,Clock,Timing,2,C,integration,102,85,5872,58,0.4030050840405345,0.2015236353964478,19,305,2,real_hw,0
test_556,Interrupt,Core,14,C,system,730,38,6885,60,0.4720997216019174,0.5759776621670388,63,198,1,real_hw,1
test_557,PCIe,HighSpeedIO,3,B,integration,1142,35,6036,13,0.9121508953504213,0.060608280042346085,50,273,10,real_hw,1
test_558,Clock,Timing,3,B,system,1152,50,211,40,0.1820445443923867,0.7613603238638827,60,207,10,real_hw,1
test_559,USB,Connectivity,5,C,unit,515,79,6584,59,0.6722990768487754,0.46525129545263977,87,187,4,emu,1
test_560,DMA,Memory,10,A,integration,721,97,3847,69,0.45954265923261484,0.3225884167509214,79,290,7,real_hw,1
test_561,Interrupt,Core,9,C,integration,460,19,4533,85,0.7862674225614219,0.26474046856516464,20,129,4,real_hw,1
test_562,Cache,Memory,5,A,unit,966,68,3558,53,0.38157288549744994,0.19527623596351928,19,102,6,real_hw,0
test_563,PCIe,HighSpeedIO,12,C,system,1021,46,5877,69,0.6742757622918162,0.034669385693055776,49,28,8,real_hw,1
test_564,Clock,Timing,5,C,system,200,55,2883,68,0.39157780074175264,0.3827348648631338,21,105,6,real_hw,0
test_565,USB,Connectivity,8,C,integration,1013,73,7195,76,0.272946079796899,0.5365765225048382,65,5,4,real_hw,1
test_566,Boot,Core,8,B,integration,746,36,2262,30,0.3848510212025149,0.7114487343455592,31,295,2,real_hw,0
test_567,Memory,Memory,10,A,unit,1091,20,3035,11,0.011448368969975364,0.8524086983879142,45,311,5,real_hw,0
test_568,Memory,Memory,1,A,integration,212,98,7199,74,0.8614047281569601,0.5065147308359101,73,259,11,real_hw,1
test_569,Clock,Timing,5,B,unit,998,27,7283,18,0.884940165892091,0.9377407549583346,55,121,5,real_hw,1
test_570,Cache,Memory,5,B,integration,270,53,1372,31,0.7521753019044621,0.36395554328729496,1,80,2,real_hw,0
test_571,PCIe,HighSpeedIO,12,C,unit,1008,88,6990,28,0.1200159297094443,0.4636668255668378,56,95,4,real_hw,0
test_572,Cache,Memory,8,B,unit,1130,84,2716,97,0.26285666057531965,0.009802625827753153,12,33,9,real_hw,0
test_573,Interrupt,Core,2,C,integration,470,71,3027,83,0.00782827245197859,0.6090304404251827,33,28,11,real_hw,0
test_574,Boot,Core,10,B,integration,904,31,6004,55,0.6659690677814866,0.5310950135390573,77,245,9,real_hw,1
test_575,DMA,Memory,6,B,integration,1023,26,6810,71,0.39871574653822073,0.17902048593507314,20,269,9,real_hw,0
test_576,Interrupt,Core,11,B,unit,1120,73,1092,59,0.9487122705724794,0.481282998989519,12,309,4,real_hw,1
test_577,Clock,Timing,10,B,integration,98,57,4510,33,0.42226400524640917,0.47968780631660946,57,133,9,real_hw,1
test_578,Cache,Memory,7,A,unit,402,91,3670,64,0.9682165702013986,0.8586817912664196,8,335,8,real_hw,1
test_579,USB,Connectivity,12,C,unit,1087,75,1476,94,0.7698762390234507,0.08984509307280575,97,332,1,real_hw,1
test_580,Clock,Timing,9,C,unit,1080,20,6193,36,0.4532589865767863,0.853723903151055,75,247,6,emu,1
test_581,Cache,Memory,13,C,unit,862,89,6996,26,0.7346718621263356,0.0004729776662159013,1,1,3,real_hw,0
test_582,PCIe,HighSpeedIO,12,A,unit,1196,83,6240,77,0.7273315765128112,0.04998437035995629,58,175,4,emu,0
test_583,USB,Connectivity,3,C,integration,231,73,2768,14,0.2122033047603512,0.8620964105477466,50,142,3,emu,0
test_584,Boot,Core,6,B,unit,764,67,5073,47,0.30366322004299784,0.3000476260292554,0,361,1,emu,0
test_585,Firmware,Core,6,C,unit,972,75,5959,50,0.19106567837070354,0.9947042730305562,44,322,3,real_hw,0
test_586,Interrupt,Core,4,B,integration,1156,30,7546,5,0.8585147923664346,0.5037654315171641,56,7,3,real_hw,1
test_587,Clock,Timing,7,C,unit,869,78,5043,41,0.4474348322109404,0.5902470239863696,29,60,7,real_hw,1
test_588,PCIe,HighSpeedIO,8,C,system,209,94,6397,66,0.5574268860677107,0.12928506953496288,46,105,2,emu,0
test_589,Memory,Memory,11,A,unit,513,71,5022,93,0.0025712416281382655,0.5673827273974243,25,89,5,emu,0
test_590,Boot,Core,11,A,integration,1014,15,2803,52,0.1801228478418695,0.12525688941693103,68,139,3,real_hw,0
test_591,Cache,Memory,1,A,unit,192,95,5917,39,0.6155631542762002,0.4608641350453315,1,280,4,emu,0
test_592,DMA,Memory,12,C,unit,309,18,1323,18,0.5892403709458394,0.9050812272321858,97,103,3,real_hw,1
test_593,DMA,Memory,5,B,system,657,15,7789,76,0.6264973799014643,0.032616390070237644,5,267,1,real_hw,0
test_594,Memory,Memory,2,B,unit,960,18,348,17,0.7943871272270249,0.8711496099043763,68,173,5,emu,1
test_595,Memory,Memory,8,A,integration,272,74,2523,50,0.8034580280969917,0.5339303540651382,20,326,4,real_hw,1
test_596,Firmware,Core,8,A,system,1181,56,4825,46,0.014743560553233337,0.3742929283215918,33,328,4,emu,0
test_597,Clock,Timing,4,A,unit,55,78,3703,63,0.23471400289698052,0.30800926919303684,63,316,10,real_hw,0
test_598,Cache,Memory,8,B,integration,911,35,2493,89,0.41389193832668936,0.5918649151032714,7,130,5,emu,0
test_599,PCIe,HighSpeedIO,6,A,unit,285,27,1488,28,0.4523560102820967,0.8629563440708945,92,30,3,emu,1
test_600,Firmware,Core,1,B,system,909,17,7029,41,0.5831938000586436,0.39161515656443147,81,121,9,real_hw,1
test_601,DMA,Memory,6,A,integration,573,89,2975,37,0.17332163246786625,0.9821022735367535,27,82,9,real_hw,1
test_602,Firmware,Core,11,C,unit,1076,65,514,48,0.9515009291923058,0.0662663869996255,61,30,9,real_hw,1
test_603,Firmware,Core,2,C,integration,102,61,5147,13,0.36239210881549766,0.5200455766819252,65,227,2,real_hw,0
test_604,Clock,Timing,12,A,integration,1078,80,7251,19,0.8792919190314135,0.7257108983137682,8,153,5,real_hw,1
test_605,Cache,Memory,5,B,unit,861,43,6515,23,0.7090503454745463,0.7231045825281317,57,38,5,emu,1
test_606,Boot,Core,11,A,unit,1094,69,2742,81,0.3274214744779388,0.7597537342138867,16,201,5,emu,0
test_607,Boot,Core,14,A,unit,1122,62,5234,34,0.07201479648329845,0.37545681601871383,83,242,1,real_hw,0
test_608,Firmware,Core,1,C,integration,1084,81,7462,40,0.6454803949784546,0.8901772438260345,42,353,5,emu,0
test_609,Firmware,Core,13,C,unit,1088,42,1933,97,0.3968649538433854,0.8782362976127214,65,284,8,real_hw,1
test_610,Interrupt,Core,5,C,integration,416,73,4327,76,0.8392277374283899,0.5924279980237682,66,195,1,emu,1
test_611,PCIe,HighSpeedIO,10,B,system,254,45,105,61,0.2837935557688229,0.6247635420151203,64,288,5,emu,0
test_612,DMA,Memory,9,B,integration,160,45,2630,75,0.8800854753088668,0.42444307109664314,42,162,3,real_hw,1
test_613,Cache,Memory,1,C,system,693,69,6894,45,0.44062037751026306,0.5515900891142247,88,167,7,real_hw,1
test_614,DMA,Memory,8,A,unit,1162,32,5257,15,0.326326417313365,0.39374069309717896,60,308,5,emu,0
test_615,Firmware,Core,1,C,integration,203,40,261,35,0.9711642553986912,0.0075973316376605204,8,213,9,emu,0
test_616,Cache,Memory,14,A,unit,1041,92,1540,19,0.15118760604089265,0.7772011280244723,49,142,2,real_hw,1
test_617,Firmware,Core,9,A,unit,1005,88,2149,96,0.014885552135860625,0.15026563925881586,14,183,3,real_hw,0
test_618,Memory,Memory,3,B,integration,91,69,301,47,0.2881012448311565,0.03287593136581635,0,230,6,real_hw,0
test_619,Firmware,Core,13,B,unit,652,27,2665,59,0.8824032789878505,0.06577431509842857,54,243,6,real_hw,1
test_620,USB,Connectivity,7,C,integration,312,27,7754,95,0.46668107830122996,0.5026494544898761,32,144,3,emu,0
test_621,Memory,Memory,10,A,integration,658,11,530,70,0.5594498921926533,0.035121354524267345,56,217,8,real_hw,1
test_622,Interrupt,Core,13,C,system,211,14,685,14,0.9714990564454972,0.9206471255774801,56,193,9,emu,1
test_623,DMA,Memory,11,A,integration,224,24,7592,33,0.5363249132293584,0.6248687507752683,90,34,8,real_hw,1
test_624,Firmware,Core,14,C,integration,1073,54,7212,46,0.26234748724109247,0.668958428145743,11,276,9,real_hw,1
test_625,Firmware,Core,9,B,unit,454,37,6310,57,0.9767382410638373,0.7784383852227003,31,322,6,real_hw,1
test_626,Cache,Memory,9,B,integration,145,81,2285,93,0.6182534698507026,0.3921562682807693,49,26,2,real_hw,1
test_627,Cache,Memory,2,A,unit,912,22,7737,54,0.7638902616217649,0.28190973260213037,99,226,7,emu,1
test_628,Interrupt,Core,11,B,integration,220,70,2980,33,0.8556143012572428,0.4004749215323027,68,172,7,real_hw,1
test_629,Clock,Timing,14,B,integration,340,68,6470,51,0.4857199339932158,0.30320364964437874,65,338,9,real_hw,1
test_630,Memory,Memory,1,A,unit,525,16,7498,87,0.6120165910385169,0.931634790206617,66,137,8,real_hw,1
test_631,PCIe,HighSpeedIO,2,B,system,511,71,2193,3,0.5905550589006052,0.6379255592540624,99,102,10,real_hw,1
test_632,Cache,Memory,12,A,unit,400,44,4799,66,0.6116260606151208,0.6817012508409235,54,338,2,real_hw,1
test_633,Boot,Core,3,B,integration,223,33,2597,16,0.5526348332118707,0.010428239859312405,8,265,3,real_hw,0
test_634,Memory,Memory,10,B,system,1099,11,4655,12,0.14061321016602124,0.4777066138072402,65,90,10,real_hw,1
test_635,PCIe,HighSpeedIO,4,C,integration,1036,62,428,92,0.6996377146086642,0.7547044438009971,7,9,1,real_hw,0
test_636,PCIe,HighSpeedIO,13,A,integration,872,14,4500,40,0.8260454368824065,0.5960146670085158,60,145,9,emu,1
test_637,DMA,Memory,12,A,system,200,47,5995,67,0.5590456083810745,0.6562454704501025,33,150,5,real_hw,1
test_638,PCIe,HighSpeedIO,9,C,integration,733,54,4900,89,0.7595195174139714,0.703756452204111,14,277,4,real_hw,1
test_639,Clock,Timing,6,A,unit,696,92,3586,68,0.8301892855437416,0.3380486197145576,12,10,3,emu,0
test_640,USB,Connectivity,11,A,system,391,98,6655,32,0.0904191653903399,0.24532757124907723,82,268,11,emu,0
test_641,USB,Connectivity,6,A,system,1111,15,4915,68,0.3958754199903577,0.4664144101942995,99,244,11,emu,1
test_642,Cache,Memory,6,C,unit,836,76,2605,94,0.6948934331389226,0.4214598278307703,45,90,4,real_hw,1
test_643,Memory,Memory,8,B,integration,1077,53,2145,6,0.23112162091666333,0.12580494323769464,22,195,10,emu,0
test_644,Interrupt,Core,4,B,unit,366,13,925,92,0.7407104560890105,0.03689077233051774,2,316,8,real_hw,0
test_645,PCIe,HighSpeedIO,10,A,unit,686,33,3257,9,0.6916000946491915,0.5135377787656787,59,70,10,real_hw,1
test_646,Cache,Memory,1,A,integration,461,59,7787,43,0.5655421317731081,0.3480420834604252,13,295,10,real_hw,0
test_647,Cache,Memory,14,A,integration,344,40,3062,73,0.70649055218873,0.958051624201677,67,52,4,emu,1
test_648,Cache,Memory,9,B,unit,88,45,6377,9,0.11503290024287105,0.7034874891553304,2,263,1,real_hw,0
test_649,PCIe,HighSpeedIO,7,C,integration,1093,53,5861,30,0.12678935670271818,0.6126807883158738,56,181,2,real_hw,0
test_650,Clock,Timing,2,C,system,66,16,5076,11,0.48768666163394436,0.3500783495246953,34,319,1,real_hw,0
test_651,PCIe,HighSpeedIO,12,B,integration,972,54,5258,58,0.9659608616616865,0.7591004700515873,64,201,10,real_hw,1
test_652,Clock,Timing,7,C,integration,728,62,7449,3,0.7468486000126527,0.9154493013298157,36,272,8,emu,1
test_653,Clock,Timing,3,C,integration,703,78,4386,38,0.011544433577625468,0.10667782201141296,53,211,6,real_hw,0
test_654,Cache,Memory,5,C,unit,348,96,1716,5,0.6082957961272025,0.29576442681905524,66,274,7,real_hw,1
test_655,Cache,Memory,2,A,integration,707,54,3210,42,0.8661374796456186,0.09877706717287338,98,132,8,real_hw,1
test_656,USB,Connectivity,9,B,integration,435,99,6533,94,0.7785777226553668,0.0882188716579585,92,124,8,real_hw,1
test_657,Memory,Memory,8,B,integration,1149,25,1724,96,0.24374119156662533,0.23319327785163113,54,209,10,emu,0
test_658,PCIe,HighSpeedIO,4,C,integration,424,36,494,50,0.5978271903658711,0.28171384718434533,90,344,7,real_hw,1
test_659,Boot,Core,8,A,integration,1111,86,2533,90,0.4566879930261942,0.20831246307618534,81,297,1,emu,0
test_660,Cache,Memory,3,C,unit,352,32,6740,91,0.42128068798815055,0.6405127973755448,5,216,7,real_hw,0
test_661,Memory,Memory,9,B,unit,1098,34,1052,65,0.28078665723632124,0.9002656568236989,88,279,1,real_hw,1
test_662,Cache,Memory,2,B,integration,596,41,3375,24,0.47052152696798555,0.5640659623060076,54,17,9,real_hw,1
test_663,Cache,Memory,13,A,integration,300,54,3016,88,0.8516340949949095,0.5344573082689873,40,349,4,real_hw,1
test_664,DMA,Memory,4,C,integration,1011,54,4938,84,0.6695724541887184,0.7714955867892036,67,209,4,emu,1
test_665,Boot,Core,3,B,system,478,33,6805,78,0.8819212899753067,0.5702413437003474,81,96,3,real_hw,1
test_666,PCIe,HighSpeedIO,9,A,system,547,54,7594,64,0.927134175029629,0.4440189884217175,51,185,6,real_hw,1
test_667,PCIe,HighSpeedIO,9,B,system,319,60,7791,94,0.9515838192003735,0.2923370511862412,22,240,9,emu,1
test_668,Boot,Core,2,B,system,548,87,5264,73,0.4535995732704078,0.9372225512824199,33,48,1,real_hw,0
